Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
1443.0;2018-11-10 13:37:42;45.6067009;-73.6204834;5;10.0;102.33506944444444;36.840625;45.34375;36.840625;37.5349995608;37.5349995608;18.809897923156928;4.7678347563531265;0.48755787037037035;-0.08680555555555555;0.28042098481688743;0.25577686451099535;0.0;0.9;0.1;0.0;0.0;31.984375;45.34375;ID_31823_20181110_192040
1444.0;2018-11-10 13:37:52;45.60630417;-73.62152863;5;10.0;100.95052083333333;36.3421875;45.28125;36.3421875;6.725000047500001;6.725000047500001;2.782310270230086;7.965734893917423;0.0;-0.5711805555555556;0.417590964584266;0.48319121937692905;0.0;0.0;0.1;0.0;0.9;45.28125;24.78125;ID_31823_20181110_192040
1445.0;2018-11-10 13:38:02;45.60585022;-73.62280273;5;59.0;95.81163194444444;5.846133474576271;31.34375;15.678267045454545;12.282203407627119;12.282203407627119;12.673059801818479;10.199667975544566;0.8049242424242423;-0.6392045454545454;0.5347356607488282;0.2820503664306079;0.6949152542372882;0.1864406779661017;0.03389830508474576;0.6440677966101694;0.13559322033898305;23.703125;31.34375;ID_31823_20181110_192040
1446.0;2018-11-10 13:39:01;45.6055336;-73.62367249;5;11.0;100.46440972222221;32.87926136363637;34.234375;32.87926136363637;8.013636264181818;8.013636264181818;10.742138555839759;0.8196825232493687;0.4014756944444444;-0.07957175925925924;0.19814514351860107;0.035754545235339504;0.0;0.18181818181818182;0.8181818181818182;0.0;0.0;33.0625;31.65625;ID_31823_20181110_192040
1447.0;2018-11-10 13:39:12;45.60513306;-73.625;5;40.0;106.47569444444444;9.5828125;31.390625;18.25297619047619;8.62125000355;8.62125000355;5.746625302675738;12.930921718051092;0.40436921296296297;-0.5582682291666666;0.5084413106576011;0.27850539595992474;0.575;0.1;0.1;0.5;0.3;31.390625;8.234375;ID_31823_20181110_192040
1448.0;2018-11-10 13:39:52;45.60467529;-73.62640381;5;13.0;98.50260416666666;27.27764423076923;32.703125;27.27764423076923;26.761538505230767;26.761538505230767;17.133801395325197;7.1508837283201245;0.5228365384615384;0.0;0.49040214341930616;0.49535274958452036;0.0;0.6153846153846154;0.38461538461538464;0.0;0.0;12.359375;32.703125;ID_31823_20181110_192040
1449.0;2018-11-10 13:40:05;45.6043663;-73.62734985;5;10.0;100.13020833333333;36.046875;38.015625;36.046875;18.814999867;18.814999867;7.65669820967166;1.8642923422843327;0.21081349206349206;-0.053530092592592594;0.16242474387922756;0.041038607373649685;0.0;0.6;0.4;0.0;0.0;33.34375;37.4375;ID_31823_20181110_192040
1450.0;2018-11-10 13:40:15;45.60401917;-73.62846375;5;25.0;101.18923611111111;14.57125;37.109375;18.2140625;12.37799997372;12.37799997372;11.861475560500116;13.585181297240986;0.9186921296296297;-0.693287037037037;0.819703218701411;0.683251651716821;0.32;0.2;0.04;0.24;0.52;37.109375;19.84375;ID_31823_20181110_192040
1451.0;2018-11-10 13:40:40;45.60354614;-73.62978363;5;10.0;92.12239583333333;33.1640625;39.53125;33.1640625;41.855000114;41.855000114;15.783702390608177;4.951606354553175;0.546875;0.0;0.33585387413376944;0.4005903079185956;0.0;1.0;0.0;0.0;0.0;23.640625;39.53125;ID_31823_20181110_192040
1452.0;2018-11-10 13:40:50;45.60323715;-73.6306839;5;69.0;109.13194444444444;5.693840579710145;39.984375;19.64375;9.576811638507246;9.576811638507246;8.312683419324108;11.332019588776955;0.6746031746031746;-0.7933407738095238;0.4835996705184164;0.23904098426107645;0.7391304347826086;0.10144927536231885;0.0;0.7101449275362319;0.18840579710144928;39.984375;16.546875;ID_31823_20181110_192040
1453.0;2018-11-10 13:41:59;45.60273743;-73.63204193;5;10.0;89.52690972222221;32.2296875;41.84375;32.2296875;52.045000267;52.045000267;15.201269751620211;7.96203097045466;0.7026909722222222;0.0;0.23477163012871266;0.5433805489245755;0.0;1.0;0.0;0.0;0.0;19.3125;41.84375;ID_31823_20181110_192040
1454.0;2018-11-10 13:42:09;45.60241699;-73.63287354;5;10.0;104.31857638888889;37.5546875;41.78125;37.5546875;5.4450000403;5.4450000403;3.5145294996743357;4.350123035157391;0.0;-0.3342013888888889;0.30110671652554843;0.19328929759837962;0.0;0.0;0.2;0.0;0.8;41.78125;29.8125;ID_31823_20181110_192040
1455.0;2018-11-10 13:42:19;45.60198975;-73.63415527;5;11.0;100.53385416666666;32.90198863636363;34.515625;32.90198863636363;22.499999826363634;22.499999826363634;10.142780468461314;1.595986343196725;0.1884920634920635;-0.056423611111111105;0.14635754598768208;0.029359896710157127;0.0;0.45454545454545453;0.5454545454545454;0.0;0.0;29.765625;33.75;ID_31823_20181110_192040
1456.0;2018-11-10 13:42:30;45.60160446;-73.63529205;5;11.0;98.984375;32.39488636363637;33.5;32.39488636363637;12.913636294545455;12.913636294545455;0.9523893338956677;0.8432895418659331;0.05859375;-0.11863425925925924;0.11567397327135501;0.01963092020465067;0.0;0.09090909090909091;0.5454545454545454;0.0;0.36363636363636365;33.5;30.328125;ID_31823_20181110_192040
1457.0;2018-11-10 13:42:41;45.60121155;-73.63647461;5;33.0;106.16753472222221;11.581912878787879;29.28125;15.288125;16.227272640545454;16.227272640545454;15.459210788583565;11.034021671695687;0.6601167929292929;-0.5928819444444444;0.6818122069076455;0.453226565422746;0.3333333333333333;0.3333333333333333;0.030303030303030304;0.2727272727272727;0.36363636363636365;29.28125;24.453125;ID_31823_20181110_192040
1458.0;2018-11-10 13:43:14;45.60079193;-73.63761902;5;51.0;99.34027777777777;7.012254901960785;24.03125;14.305;12.861764594215687;12.861764594215687;10.19815454800405;8.836351981727274;0.4774305555555555;-0.4600694444444444;0.4237687848043728;0.1771046387546145;0.5490196078431373;0.19607843137254902;0.0196078431372549;0.5294117647058824;0.2549019607843137;24.03125;18.515625;ID_31823_20181110_192040
1459.0;2018-11-10 13:44:05;45.60030746;-73.63872528;5;32.0;101.24565972222221;11.39013671875;26.90625;13.017299107142858;18.129687503812498;18.129687503812498;14.425961569058645;8.859252310742853;0.6163194444444444;-0.44983878968253965;0.5833538075916903;0.33497221675919897;0.21875;0.375;0.0;0.25;0.375;18.78125;26.90625;ID_31823_20181110_192040
1460.0;2018-11-10 13:44:37;45.59970474;-73.63960266;5;98.0;96.06336805555556;3.528858418367347;29.078125;14.409505208333334;10.840816283693878;10.840816283693878;9.540705837944836;7.60804350611001;0.6731047453703703;-0.5749198717948718;0.3412072319448705;0.11527228938088545;0.7857142857142857;0.12244897959183673;0.0;0.7551020408163265;0.12244897959183673;25.765625;29.078125;ID_31823_20181110_192040
1461.0;2018-11-10 13:46:15;45.59902954;-73.64019012;5;11.0;97.41319444444444;31.880681818181817;32.703125;31.880681818181817;18.62272730727273;18.62272730727273;12.895781716369688;0.5456805136811876;0.2543402777777778;-0.044849537037037035;0.20843277429999338;0.047802309663475026;0.0;0.36363636363636365;0.5454545454545454;0.0;0.09090909090909091;31.3125;32.6875;ID_31823_20181110_192040
1462.0;2018-11-10 13:46:26;45.59828186;-73.64081573;5;28.0;103.45920138888889;13.301897321428571;32.140625;14.898125;12.26785705757143;12.26785705757143;12.312829803434726;10.974934330091935;1.0147569444444444;-0.4323743386243386;0.623533079934036;0.39537823389446924;0.21428571428571427;0.17857142857142858;0.0;0.14285714285714285;0.6785714285714286;32.140625;18.265625;ID_31823_20181110_192040
1463.0;2018-11-10 13:46:54;45.59733582;-73.64151001;5;39.0;103.38541666666667;9.54326923076923;26.3125;14.8875;13.058974369666666;13.058974369666666;10.249928390829552;10.670862018908975;0.3794642857142857;-0.6177662037037036;0.540267299463923;0.2873057540212488;0.41025641025641024;0.3333333333333333;0.05128205128205128;0.358974358974359;0.2564102564102564;21.46875;10.703125;ID_31823_20181110_192040
1464.0;2018-11-10 13:47:33;45.59648895;-73.64222717;5;89.0;93.12934027777777;3.7670294943820224;36.140625;14.576766304347826;13.654494451617976;13.654494451617976;14.329908945816605;8.600383106577784;0.62744140625;-0.3716362847222222;0.3117738602113013;0.10241401197179739;0.7752808988764045;0.16853932584269662;0.0;0.7752808988764045;0.056179775280898875;10.375;36.140625;ID_31823_20181110_192040
1465.0;2018-11-10 13:49:02;45.59589386;-73.64265442;5;9.0;103.4765625;41.390625;43.484375;41.390625;42.472222011;42.472222011;20.501236242744753;1.9875712447922462;0.3399884259259259;-0.15046296296296297;0.2609496138008347;0.09168250734096364;0.0;0.6666666666666666;0.0;0.0;0.3333333333333333;37.6875;41.859375;ID_31823_20181110_192040
1466.0;2018-11-10 13:49:11;45.59511566;-73.6432724;5;9.0;103.09895833333333;41.239583333333336;43.421875;41.239583333333336;16.333333280555554;16.333333280555554;15.600520800191529;1.744270755573801;0.3211805555555555;-0.23685515873015875;0.2802253550953414;0.08253560635288065;0.0;0.2222222222222222;0.2222222222222222;0.0;0.5555555555555556;41.6875;38.203125;ID_31823_20181110_192040
1467.0;2018-11-10 13:49:20;45.59428406;-73.64395905;5;10.0;99.04947916666666;35.6578125;37.40625;35.6578125;8.0249999523;8.0249999523;4.9794159950456764;0.9491592702557866;0.0;-0.11111111111111112;0.07280520397546303;0.017116216965663577;0.0;0.0;0.5;0.0;0.5;37.40625;34.203125;ID_31823_20181110_192040
1468.0;2018-11-10 13:49:30;45.59349823;-73.64463043;5;13.0;96.875;26.826923076923077;33.84375;26.826923076923077;10.115384615307693;10.115384615307693;6.480463690410556;4.983507392237478;0.1681857638888889;-0.4007523148148148;0.3664644345106197;0.17490368849418328;0.0;0.23076923076923078;0.15384615384615385;0.0;0.6153846153846154;33.84375;23.640625;ID_31823_20181110_192040
1469.0;2018-11-10 13:49:43;45.59267426;-73.64529419;5;12.0;97.06163194444444;29.118489583333332;33.578125;29.118489583333332;16.124999861499997;16.124999861499997;5.701455113076615;3.3083261811103606;0.2300347222222222;0.0;0.0981220477959895;0.06174158166956018;0.0;0.9166666666666666;0.08333333333333333;0.0;0.0;24.09375;33.578125;ID_31823_20181110_192040
1470.0;2018-11-10 13:49:55;45.59196472;-73.64586639;5;98.0;104.52690972222221;3.839764030612245;33.5;12.975754310344827;8.539796011816327;8.539796011816327;4.925250524363404;8.192731145673237;0.7415674603174603;-0.4182942708333333;0.3287049784492854;0.10939175429648132;0.7346938775510204;0.07142857142857142;0.01020408163265306;0.7040816326530612;0.21428571428571427;33.5;16.125;ID_31823_20181110_192040
1471.0;2018-11-10 13:51:33;45.59106064;-73.64654541;5;11.0;100.10416666666666;32.76136363636363;40.265625;32.76136363636363;41.627271911;41.627271911;17.79136494911784;7.655201110898097;0.6705729166666666;-0.05208333333333333;0.3641608038886664;0.48643341235707765;0.0;0.8181818181818182;0.18181818181818182;0.0;0.0;19.046875;40.078125;ID_31823_20181110_192040
1472.0;2018-11-10 13:51:44;45.59040833;-73.64707184;5;9.0;94.94357638888889;37.97743055555556;40.5625;37.97743055555556;10.338888857;10.338888857;9.831542755322104;2.2171003868643457;0.1345486111111111;-0.21592881944444445;0.13895292336543794;0.04848694768625686;0.0;0.1111111111111111;0.1111111111111111;0.0;0.7777777777777778;40.5625;34.34375;ID_31823_20181110_192040
1473.0;2018-11-10 13:51:53;45.5896492;-73.64769745;5;27.0;103.515625;13.802083333333334;32.953125;16.938920454545453;17.18148144059259;17.18148144059259;14.941437804151171;11.773276192363904;0.5792601495726496;-0.9539930555555556;0.8673296775623656;0.7299387460437385;0.2962962962962963;0.4444444444444444;0.0;0.2222222222222222;0.3333333333333333;32.953125;27.109375;ID_31823_20181110_192040
1474.0;2018-11-10 13:52:20;45.58878326;-73.64825439;5;20.0;102.55208333333333;18.459375;26.765625;18.459375;15.592499816700002;15.592499816700002;14.338430753134654;5.358607481101145;0.3836805555555555;-0.46354166666666663;0.5145661864996015;0.25313389154128085;0.0;0.4;0.15;0.05;0.4;26.765625;24.234375;ID_31823_20181110_192040
1475.0;2018-11-10 13:52:40;45.58793259;-73.64865112;5;13.0;99.79166666666666;27.634615384615383;36.859375;27.634615384615383;22.569231016307693;22.569231016307693;24.89738591381108;8.059982595272633;0.7013888888888888;-0.8490668402777778;0.8367588682138625;0.7101828782533535;0.0;0.38461538461538464;0.0;0.0;0.6153846153846154;26.75;12.40625;ID_31823_20181110_192040
1476.0;2018-11-10 13:52:53;45.58703613;-73.64912415;5;70.0;100.94184027777777;5.191294642857143;31.640625;18.16953125;12.640000012814285;12.640000012814285;13.455419048655546;9.972203440322465;0.87890625;-0.6861584595959596;0.48043342657916943;0.22783336605764992;0.7285714285714285;0.12857142857142856;0.014285714285714285;0.7142857142857143;0.14285714285714285;10.078125;16.875;ID_31823_20181110_192040
1477.0;2018-11-10 13:54:03;45.58624649;-73.64951324;5;31.0;99.0234375;11.499495967741936;27.234375;15.499320652173912;15.612903102580644;15.612903102580644;15.023320368452582;10.153479977917048;0.7565104166666667;-0.5726066468253969;0.7029236290602613;0.4783748868260902;0.3225806451612903;0.3225806451612903;0.0;0.25806451612903225;0.41935483870967744;12.59375;15.25;ID_31823_20181110_192040
1478.0;2018-11-10 13:54:34;45.5853653;-73.64987946;5;98.0;99.26215277777777;3.6463647959183674;19.375;11.527217741935484;9.812244889785713;9.812244889785713;10.03980757957453;6.161699611446417;0.5555555555555556;-0.3237847222222222;0.30437066622562087;0.09169997842163485;0.7040816326530612;0.10204081632653061;0.0;0.7346938775510204;0.16326530612244897;13.546875;15.9375;ID_31823_20181110_192040
1479.0;2018-11-10 13:56:12;45.58449554;-73.65021515;5;11.0;101.76215277777777;33.30397727272727;43.96875;33.30397727272727;57.422727757272725;57.422727757272725;12.52827614081271;8.345617662098583;0.7078598484848485;0.0;0.20897844406331215;0.540767374263468;0.0;1.0;0.0;0.0;0.0;19.4375;43.96875;ID_31823_20181110_192040
1480.0;2018-11-10 13:56:23;45.58377075;-73.65052795;5;8.0;94.61805555555556;42.578125;44.484375;42.578125;15.731249869374999;15.731249869374999;12.383974083792522;1.1954620296294292;0.08897569444444445;-0.24305555555555555;0.2006712237950076;0.04117047345196759;0.0;0.125;0.375;0.0;0.5;44.203125;41.75;ID_31823_20181110_192040
1481.0;2018-11-10 13:56:31;45.58293915;-73.65084839;5;26.0;104.98697916666667;14.536658653846153;39.78125;18.89765625;12.019230824076923;12.019230824076923;10.75644994089805;13.759821735244142;0.8975694444444444;-0.7248263888888888;0.812661353280529;0.7097858309406161;0.34615384615384615;0.15384615384615385;0.038461538461538464;0.2692307692307692;0.5384615384615384;39.78125;16.15625;ID_31823_20181110_192040
1482.0;2018-11-10 13:56:57;45.58188629;-73.65122223;5;10.0;91.34548611111111;32.884375;44.296875;32.884375;53.199999617;53.199999617;7.410203094390323;8.623758213746875;0.7816840277777778;0.0;0.15882029993001603;0.6337314181857638;0.0;1.0;0.0;0.0;0.0;18.984375;44.296875;ID_31823_20181110_192040
1483.0;2018-11-10 13:57:07;45.58125305;-73.65144348;5;10.0;109.609375;39.459375;45.28125;39.459375;11.8549998278;11.8549998278;16.309121901870412;4.831672891869624;0.2994791666666667;-0.39303626543209874;0.3266101885536657;0.20084334008487653;0.0;0.1;0.1;0.0;0.8;44.203125;32.640625;ID_31823_20181110_192040
1484.0;2018-11-10 13:57:17;45.58026505;-73.65197754;5;41.0;100.36024305555556;8.812118902439025;30.625;11.654737903225806;13.960975542170733;13.960975542170733;13.869442710130741;9.411188933713722;0.7025462962962963;-0.6486304012345678;0.6917869603179614;0.4676660332684055;0.3170731707317073;0.36585365853658536;0.0;0.24390243902439024;0.3902439024390244;30.625;28.546875;ID_31823_20181110_192040
1485.0;2018-11-10 13:57:58;45.57943344;-73.65255737;5;10.0;92.98611111111111;33.475;37.15625;33.475;18.4300000675;18.4300000675;21.51874124107739;3.182058945391245;0.5978732638888888;-0.41015625;0.580956984761723;0.3038081416377315;0.0;0.4;0.1;0.0;0.5;31.828125;28.296875;ID_31823_20181110_192040
1486.0;2018-11-10 13:58:08;45.57870865;-73.65311432;5;25.0;103.84548611111111;14.95375;33.6875;16.992897727272727;19.591999941679997;19.591999941679997;16.096251388385923;11.704466538318377;0.7198183760683761;-0.7873263888888888;0.8212360306290216;0.650976863908179;0.16;0.52;0.04;0.12;0.32;27.078125;33.640625;ID_31823_20181110_192040
1487.0;2018-11-10 13:58:33;45.57792664;-73.65378571;5;50.0;98.4765625;7.0903125;33.125;16.881696428571427;9.84399996278;9.84399996278;7.726548795189105;11.110324322042796;0.7921006944444445;-0.5840386284722222;0.49264746418606736;0.24628213011188269;0.62;0.1;0.0;0.6;0.3;33.125;17.109375;ID_31823_20181110_192040
1488.0;2018-11-10 13:59:23;45.57706451;-73.65441895;5;12.0;103.8671875;31.16015625;39.6875;31.16015625;40.29166634825;40.29166634825;18.539329380481167;6.041347106964835;0.5226417824074073;0.0;0.3351273898770401;0.37610560287663963;0.0;0.8333333333333334;0.16666666666666666;0.0;0.0;20.140625;39.6875;ID_31823_20181110_192040
1489.0;2018-11-10 13:59:35;45.57633591;-73.65489197;5;9.0;97.55642361111111;39.02256944444444;39.546875;39.02256944444444;15.977777693444445;15.977777693444445;6.499909175595487;0.30788695870445343;0.12369791666666666;-0.078125;0.10146414694063334;0.010258343648191014;0.0;0.2222222222222222;0.4444444444444444;0.0;0.3333333333333333;39.078125;38.609375;ID_31823_20181110_192040
1490.0;2018-11-10 13:59:44;45.57555389;-73.65551758;5;9.0;94.4140625;37.765625;38.5;37.765625;13.344444486666667;13.344444486666667;8.38008966671856;0.4917532806830062;0.17578125;-0.10974702380952381;0.14027224488882215;0.019633393882887516;0.0;0.2222222222222222;0.5555555555555556;0.0;0.2222222222222222;38.3125;37.109375;ID_31823_20181110_192040
1491.0;2018-11-10 13:59:53;45.57481003;-73.65611267;5;20.0;105.19097222222223;18.934375;35.796875;18.934375;15.89250011495;15.89250011495;16.110998982460774;8.079892183014866;0.6516617063492064;-0.6273370726495726;0.6831512755650869;0.475648479697145;0.0;0.3;0.05;0.0;0.65;35.796875;24.171875;ID_31823_20181110_192040
1492.0;2018-11-10 14:00:13;45.57390976;-73.65670013;5;34.0;99.51822916666666;10.537224264705882;24.140625;13.779447115384615;13.677941231264706;13.677941231264706;14.368321720817741;9.151224522186794;0.6096117424242424;-0.591091579861111;0.6466002070002589;0.41234522690007713;0.2647058823529412;0.2647058823529412;0.058823529411764705;0.29411764705882354;0.38235294117647056;23.859375;14.265625;ID_31823_20181110_192040
1493.0;2018-11-10 14:00:47;45.5730629;-73.65711975;5;20.0;100.90277777777777;18.1625;22.234375;18.1625;19.0050000665;19.0050000665;6.957387204001615;1.6816907806071106;0.22207754629629628;-0.056423611111111105;0.17810732541581864;0.04238552517361111;0.0;0.45;0.0;0.5;0.05;15.140625;22.234375;ID_31823_20181110_192040
